Area	area	va	monthly
	VARIABLES	BEGIN	END
	10	1	12

Area	monthly		OV. COST	OP. COST	MRG. PRICE	LOAD	H. STOR	H. LEV	H. INFL	H. OVFL	UNSP. ENRG	SPIL. ENRG
			Euro	Euro	Euro	MWh	MWh	%	MWh	%	MWh	MWh
	index	month										
	1	JAN	0	0	0.00	74400	148800	99.98	465000	306200	0	74400
	2	FEB	0	0	0.00	67200	134400	96.64	67200	0	0	67200
	3	MAR	0	0	0.00	74400	148800	89.56	74400	0	0	74400
	4	APR	0	0	0.00	72000	144000	82.23	72000	0	0	72000
	5	MAY	0	0	0.00	74400	148800	74.91	74400	0	0	74400
	6	JUN	0	0	0.00	72000	144000	67.60	72000	0	0	72000
	7	JUL	0	0	0.00	74400	148800	60.28	74400	0	0	74400
	8	AUG	0	0	0.00	74400	146880	52.85	74400	0	0	72480
	9	SEP	0	0	0.00	72000	102120	47.72	72000	0	0	30120
	10	OCT	74400000	0	1000.00	74400	0	50.03	74400	0	74400	0
	11	NOV	72000000	0	1000.00	72000	0	57.35	72000	0	72000	0
	12	DEC	72000000	0	1000.00	72000	0	64.55	72000	0	72000	0
